,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
17207,27.815000000000033,4.69,16.7789484695702,2020-06-28 05:45:00,6,2020,2020-06-28,28,05:45:00,5,45
17208,28.729000000000006,22.09,104.68913166538216,2020-06-28 06:00:00,6,2020,2020-06-28,28,06:00:00,6,0
17209,28.729000000000006,22.09,104.68913166538216,2020-06-28 06:15:00,6,2020,2020-06-28,28,06:15:00,6,15
17210,28.729000000000006,22.09,104.68913166538216,2020-06-28 06:30:00,6,2020,2020-06-28,28,06:30:00,6,30
17211,28.729000000000006,22.09,104.68913166538216,2020-06-28 06:45:00,6,2020,2020-06-28,28,06:45:00,6,45
17212,27.54600000000002,130.75,423.07132946490344,2020-06-28 07:00:00,6,2020,2020-06-28,28,07:00:00,7,0
17213,27.54600000000002,130.75,423.07132946490344,2020-06-28 07:15:00,6,2020,2020-06-28,28,07:15:00,7,15
17214,27.54600000000002,130.75,423.07132946490344,2020-06-28 07:30:00,6,2020,2020-06-28,28,07:30:00,7,30
17215,27.54600000000002,130.75,423.07132946490344,2020-06-28 07:45:00,6,2020,2020-06-28,28,07:45:00,7,45
17216,28.025000000000006,415.2,1596.2327690760026,2020-06-28 08:00:00,6,2020,2020-06-28,28,08:00:00,8,0
17217,28.025000000000006,415.2,1596.2327690760026,2020-06-28 08:15:00,6,2020,2020-06-28,28,08:15:00,8,15
17218,28.025000000000006,415.2,1596.2327690760026,2020-06-28 08:30:00,6,2020,2020-06-28,28,08:30:00,8,30
17219,28.025000000000006,415.2,1596.2327690760026,2020-06-28 08:45:00,6,2020,2020-06-28,28,08:45:00,8,45
17220,28.766000000000012,609.09,2915.2465052102375,2020-06-28 09:00:00,6,2020,2020-06-28,28,09:00:00,9,0
17221,28.766000000000012,609.09,2915.2465052102375,2020-06-28 09:15:00,6,2020,2020-06-28,28,09:15:00,9,15
17222,28.766000000000012,609.09,2915.2465052102375,2020-06-28 09:30:00,6,2020,2020-06-28,28,09:30:00,9,30
17223,28.766000000000012,609.09,2915.2465052102375,2020-06-28 09:45:00,6,2020,2020-06-28,28,09:45:00,9,45
17224,26.214999999999986,745.05,1150.4697271366363,2020-06-28 10:00:00,6,2020,2020-06-28,28,10:00:00,10,0
17225,26.214999999999986,745.05,1150.4697271366363,2020-06-28 10:15:00,6,2020,2020-06-28,28,10:15:00,10,15
17226,26.214999999999986,745.05,1150.4697271366363,2020-06-28 10:30:00,6,2020,2020-06-28,28,10:30:00,10,30
17227,26.214999999999986,745.05,1150.4697271366363,2020-06-28 10:45:00,6,2020,2020-06-28,28,10:45:00,10,45
17228,29.650000000000027,781.11,4616.1365697513265,2020-06-28 11:00:00,6,2020,2020-06-28,28,11:00:00,11,0
17229,29.650000000000027,781.11,4616.1365697513265,2020-06-28 11:15:00,6,2020,2020-06-28,28,11:15:00,11,15
17230,29.650000000000027,781.11,4616.1365697513265,2020-06-28 11:30:00,6,2020,2020-06-28,28,11:30:00,11,30
17231,29.650000000000027,781.11,4616.1365697513265,2020-06-28 11:45:00,6,2020,2020-06-28,28,11:45:00,11,45
17232,27.614999999999995,826.33,2746.2414114432845,2020-06-28 12:00:00,6,2020,2020-06-28,28,12:00:00,12,0
17233,27.614999999999995,826.33,2746.2414114432845,2020-06-28 12:15:00,6,2020,2020-06-28,28,12:15:00,12,15
17234,27.614999999999995,826.33,2746.2414114432845,2020-06-28 12:30:00,6,2020,2020-06-28,28,12:30:00,12,30
17235,27.614999999999995,826.33,2746.2414114432845,2020-06-28 12:45:00,6,2020,2020-06-28,28,12:45:00,12,45
17236,28.94899999999997,774.83,3888.7234549857244,2020-06-28 13:00:00,6,2020,2020-06-28,28,13:00:00,13,0
17237,28.94899999999997,774.83,3888.7234549857244,2020-06-28 13:15:00,6,2020,2020-06-28,28,13:15:00,13,15
17238,28.94899999999997,774.83,3888.7234549857244,2020-06-28 13:30:00,6,2020,2020-06-28,28,13:30:00,13,30
17239,28.94899999999997,774.83,3888.7234549857244,2020-06-28 13:45:00,6,2020,2020-06-28,28,13:45:00,13,45
17240,30.716999999999974,537.91,3908.3307416580956,2020-06-28 14:00:00,6,2020,2020-06-28,28,14:00:00,14,0
17241,30.716999999999974,537.91,3908.3307416580956,2020-06-28 14:15:00,6,2020,2020-06-28,28,14:15:00,14,15
17242,30.716999999999974,537.91,3908.3307416580956,2020-06-28 14:30:00,6,2020,2020-06-28,28,14:30:00,14,30
17243,30.716999999999974,537.91,3908.3307416580956,2020-06-28 14:45:00,6,2020,2020-06-28,28,14:45:00,14,45
17244,28.473,397.78,1755.744129983627,2020-06-28 15:00:00,6,2020,2020-06-28,28,15:00:00,15,0
17245,28.473,397.78,1755.744129983627,2020-06-28 15:15:00,6,2020,2020-06-28,28,15:15:00,15,15
17246,28.473,397.78,1755.744129983627,2020-06-28 15:30:00,6,2020,2020-06-28,28,15:30:00,15,30
17247,28.473,397.78,1755.744129983627,2020-06-28 15:45:00,6,2020,2020-06-28,28,15:45:00,15,45
17248,28.046,149.26,577.8123693689517,2020-06-28 16:00:00,6,2020,2020-06-28,28,16:00:00,16,0
17249,28.046,149.26,577.8123693689517,2020-06-28 16:15:00,6,2020,2020-06-28,28,16:15:00,16,15
17250,28.046,149.26,577.8123693689517,2020-06-28 16:30:00,6,2020,2020-06-28,28,16:30:00,16,30
17251,28.046,149.26,577.8123693689517,2020-06-28 16:45:00,6,2020,2020-06-28,28,16:45:00,16,45
17252,27.704999999999956,51.27,176.2560711641671,2020-06-28 17:00:00,6,2020,2020-06-28,28,17:00:00,17,0
17253,27.704999999999956,51.27,176.2560711641671,2020-06-28 17:15:00,6,2020,2020-06-28,28,17:15:00,17,15
17254,27.704999999999956,51.27,176.2560711641671,2020-06-28 17:30:00,6,2020,2020-06-28,28,17:30:00,17,30
17255,27.704999999999956,51.27,176.2560711641671,2020-06-28 17:45:00,6,2020,2020-06-28,28,17:45:00,17,45
17256,29.403999999999968,0.0,0.0,2020-06-28 18:00:00,6,2020,2020-06-28,28,18:00:00,18,0
17257,29.403999999999968,0.0,0.0,2020-06-28 18:15:00,6,2020,2020-06-28,28,18:15:00,18,15
17258,29.403999999999968,0.0,0.0,2020-06-28 18:30:00,6,2020,2020-06-28,28,18:30:00,18,30
17259,29.403999999999968,0.0,0.0,2020-06-28 18:45:00,6,2020,2020-06-28,28,18:45:00,18,45
17260,29.134999999999955,0.0,0.0,2020-06-28 19:00:00,6,2020,2020-06-28,28,19:00:00,19,0
17261,29.134999999999955,0.0,0.0,2020-06-28 19:15:00,6,2020,2020-06-28,28,19:15:00,19,15
17262,29.134999999999955,0.0,0.0,2020-06-28 19:30:00,6,2020,2020-06-28,28,19:30:00,19,30
17263,29.134999999999955,0.0,0.0,2020-06-28 19:45:00,6,2020,2020-06-28,28,19:45:00,19,45
17264,25.73899999999999,0.0,0.0,2020-06-28 20:00:00,6,2020,2020-06-28,28,20:00:00,20,0
17265,25.73899999999999,0.0,0.0,2020-06-28 20:15:00,6,2020,2020-06-28,28,20:15:00,20,15
17266,25.73899999999999,0.0,0.0,2020-06-28 20:30:00,6,2020,2020-06-28,28,20:30:00,20,30
17267,25.73899999999999,0.0,0.0,2020-06-28 20:45:00,6,2020,2020-06-28,28,20:45:00,20,45
17268,28.39499999999998,0.0,0.0,2020-06-28 21:00:00,6,2020,2020-06-28,28,21:00:00,21,0
17269,28.39499999999998,0.0,0.0,2020-06-28 21:15:00,6,2020,2020-06-28,28,21:15:00,21,15
17270,28.39499999999998,0.0,0.0,2020-06-28 21:30:00,6,2020,2020-06-28,28,21:30:00,21,30
17271,28.39499999999998,0.0,0.0,2020-06-28 21:45:00,6,2020,2020-06-28,28,21:45:00,21,45
17272,28.89899999999998,0.0,0.0,2020-06-28 22:00:00,6,2020,2020-06-28,28,22:00:00,22,0
17273,28.89899999999998,0.0,0.0,2020-06-28 22:15:00,6,2020,2020-06-28,28,22:15:00,22,15
17274,28.89899999999998,0.0,0.0,2020-06-28 22:30:00,6,2020,2020-06-28,28,22:30:00,22,30
17275,28.89899999999998,0.0,0.0,2020-06-28 22:45:00,6,2020,2020-06-28,28,22:45:00,22,45
17276,29.507000000000026,0.0,0.0,2020-06-28 23:00:00,6,2020,2020-06-28,28,23:00:00,23,0
17277,29.507000000000026,0.0,0.0,2020-06-28 23:15:00,6,2020,2020-06-28,28,23:15:00,23,15
17278,29.507000000000026,0.0,0.0,2020-06-28 23:30:00,6,2020,2020-06-28,28,23:30:00,23,30
17279,29.507000000000026,0.0,0.0,2020-06-28 23:45:00,6,2020,2020-06-28,28,23:45:00,23,45
17280,29.279999999999983,0.0,0.0,2020-06-29 00:00:00,6,2020,2020-06-29,29,00:00:00,0,0
17281,29.279999999999983,0.0,0.0,2020-06-29 00:15:00,6,2020,2020-06-29,29,00:15:00,0,15
17282,29.279999999999983,0.0,0.0,2020-06-29 00:30:00,6,2020,2020-06-29,29,00:30:00,0,30
17283,29.279999999999983,0.0,0.0,2020-06-29 00:45:00,6,2020,2020-06-29,29,00:45:00,0,45
17284,28.84500000000001,0.0,0.0,2020-06-29 01:00:00,6,2020,2020-06-29,29,01:00:00,1,0
17285,28.84500000000001,0.0,0.0,2020-06-29 01:15:00,6,2020,2020-06-29,29,01:15:00,1,15
17286,28.84500000000001,0.0,0.0,2020-06-29 01:30:00,6,2020,2020-06-29,29,01:30:00,1,30
17287,28.84500000000001,0.0,0.0,2020-06-29 01:45:00,6,2020,2020-06-29,29,01:45:00,1,45
17288,28.67300000000002,0.0,0.0,2020-06-29 02:00:00,6,2020,2020-06-29,29,02:00:00,2,0
17289,28.67300000000002,0.0,0.0,2020-06-29 02:15:00,6,2020,2020-06-29,29,02:15:00,2,15
17290,28.67300000000002,0.0,0.0,2020-06-29 02:30:00,6,2020,2020-06-29,29,02:30:00,2,30
17291,28.67300000000002,0.0,0.0,2020-06-29 02:45:00,6,2020,2020-06-29,29,02:45:00,2,45
17292,30.882999999999956,0.0,0.0,2020-06-29 03:00:00,6,2020,2020-06-29,29,03:00:00,3,0
17293,30.882999999999956,0.0,0.0,2020-06-29 03:15:00,6,2020,2020-06-29,29,03:15:00,3,15
17294,30.882999999999956,0.0,0.0,2020-06-29 03:30:00,6,2020,2020-06-29,29,03:30:00,3,30
17295,30.882999999999956,0.0,0.0,2020-06-29 03:45:00,6,2020,2020-06-29,29,03:45:00,3,45
17296,28.21899999999996,0.0,0.0,2020-06-29 04:00:00,6,2020,2020-06-29,29,04:00:00,4,0
17297,28.21899999999996,0.0,0.0,2020-06-29 04:15:00,6,2020,2020-06-29,29,04:15:00,4,15
17298,28.21899999999996,0.0,0.0,2020-06-29 04:30:00,6,2020,2020-06-29,29,04:30:00,4,30
17299,28.21899999999996,0.0,0.0,2020-06-29 04:45:00,6,2020,2020-06-29,29,04:45:00,4,45
17300,28.52299999999999,8.2,36.714700849319875,2020-06-29 05:00:00,6,2020,2020-06-29,29,05:00:00,5,0
17301,28.52299999999999,8.2,36.714700849319875,2020-06-29 05:15:00,6,2020,2020-06-29,29,05:15:00,5,15
17302,28.52299999999999,8.2,36.714700849319875,2020-06-29 05:30:00,6,2020,2020-06-29,29,05:30:00,5,30
17303,28.52299999999999,8.2,36.714700849319875,2020-06-29 05:45:00,6,2020,2020-06-29,29,05:45:00,5,45
17304,27.93499999999998,52.03,194.07760753490874,2020-06-29 06:00:00,6,2020,2020-06-29,29,06:00:00,6,0
17305,27.93499999999998,52.03,194.07760753490874,2020-06-29 06:15:00,6,2020,2020-06-29,29,06:15:00,6,15
17306,27.93499999999998,52.03,194.07760753490874,2020-06-29 06:30:00,6,2020,2020-06-29,29,06:30:00,6,30
17307,27.93499999999998,52.03,194.07760753490874,2020-06-29 06:45:00,6,2020,2020-06-29,29,06:45:00,6,45
17308,29.162999999999982,228.18,1207.2507532687027,2020-06-29 07:00:00,6,2020,2020-06-29,29,07:00:00,7,0
17309,29.162999999999982,228.18,1207.2507532687027,2020-06-29 07:15:00,6,2020,2020-06-29,29,07:15:00,7,15
17310,29.162999999999982,228.18,1207.2507532687027,2020-06-29 07:30:00,6,2020,2020-06-29,29,07:30:00,7,30
17311,29.162999999999982,228.18,1207.2507532687027,2020-06-29 07:45:00,6,2020,2020-06-29,29,07:45:00,7,45
17312,28.951999999999977,452.32,2271.832067501555,2020-06-29 08:00:00,6,2020,2020-06-29,29,08:00:00,8,0
17313,28.951999999999977,452.32,2271.832067501555,2020-06-29 08:15:00,6,2020,2020-06-29,29,08:15:00,8,15
17314,28.951999999999977,452.32,2271.832067501555,2020-06-29 08:30:00,6,2020,2020-06-29,29,08:30:00,8,30
17315,28.951999999999977,452.32,2271.832067501555,2020-06-29 08:45:00,6,2020,2020-06-29,29,08:45:00,8,45
17316,28.441999999999958,586.5,2565.620285844568,2020-06-29 09:00:00,6,2020,2020-06-29,29,09:00:00,9,0
17317,28.441999999999958,586.5,2565.620285844568,2020-06-29 09:15:00,6,2020,2020-06-29,29,09:15:00,9,15
17318,28.441999999999958,586.5,2565.620285844568,2020-06-29 09:30:00,6,2020,2020-06-29,29,09:30:00,9,30
17319,28.441999999999958,586.5,2565.620285844568,2020-06-29 09:45:00,6,2020,2020-06-29,29,09:45:00,9,45
17320,28.131999999999984,776.51,3090.8811413697676,2020-06-29 10:00:00,6,2020,2020-06-29,29,10:00:00,10,0
17321,28.131999999999984,776.51,3090.8811413697676,2020-06-29 10:15:00,6,2020,2020-06-29,29,10:15:00,10,15
17322,28.131999999999984,776.51,3090.8811413697676,2020-06-29 10:30:00,6,2020,2020-06-29,29,10:30:00,10,30
17323,28.131999999999984,776.51,3090.8811413697676,2020-06-29 10:45:00,6,2020,2020-06-29,29,10:45:00,10,45
17324,28.531999999999996,795.28,3569.885230623548,2020-06-29 11:00:00,6,2020,2020-06-29,29,11:00:00,11,0
17325,28.531999999999996,795.28,3569.885230623548,2020-06-29 11:15:00,6,2020,2020-06-29,29,11:15:00,11,15
17326,28.531999999999996,795.28,3569.885230623548,2020-06-29 11:30:00,6,2020,2020-06-29,29,11:30:00,11,30
17327,28.531999999999996,795.28,3569.885230623548,2020-06-29 11:45:00,6,2020,2020-06-29,29,11:45:00,11,45
17328,29.166000000000018,826.0,4373.335659319218,2020-06-29 12:00:00,6,2020,2020-06-29,29,12:00:00,12,0
17329,29.166000000000018,826.0,4373.335659319218,2020-06-29 12:15:00,6,2020,2020-06-29,29,12:15:00,12,15
17330,29.166000000000018,826.0,4373.335659319218,2020-06-29 12:30:00,6,2020,2020-06-29,29,12:30:00,12,30
17331,29.166000000000018,826.0,4373.335659319218,2020-06-29 12:45:00,6,2020,2020-06-29,29,12:45:00,12,45
17332,30.925000000000033,691.07,5203.839499731479,2020-06-29 13:00:00,6,2020,2020-06-29,29,13:00:00,13,0
17333,30.925000000000033,691.07,5203.839499731479,2020-06-29 13:15:00,6,2020,2020-06-29,29,13:15:00,13,15
17334,30.925000000000033,691.07,5203.839499731479,2020-06-29 13:30:00,6,2020,2020-06-29,29,13:30:00,13,30
17335,30.925000000000033,691.07,5203.839499731479,2020-06-29 13:45:00,6,2020,2020-06-29,29,13:45:00,13,45
17336,33.14499999999996,527.61,5461.571270382364,2020-06-29 14:00:00,6,2020,2020-06-29,29,14:00:00,14,0
17337,33.14499999999996,527.61,5461.571270382364,2020-06-29 14:15:00,6,2020,2020-06-29,29,14:15:00,14,15
17338,33.14499999999996,527.61,5461.571270382364,2020-06-29 14:30:00,6,2020,2020-06-29,29,14:30:00,14,30
17339,33.14499999999996,527.61,5461.571270382364,2020-06-29 14:45:00,6,2020,2020-06-29,29,14:45:00,14,45
17340,27.169999999999987,366.3,1010.2064821001942,2020-06-29 15:00:00,6,2020,2020-06-29,29,15:00:00,15,0
17341,27.169999999999987,366.3,1010.2064821001942,2020-06-29 15:15:00,6,2020,2020-06-29,29,15:15:00,15,15
17342,27.169999999999987,366.3,1010.2064821001942,2020-06-29 15:30:00,6,2020,2020-06-29,29,15:30:00,15,30
17343,27.169999999999987,366.3,1010.2064821001942,2020-06-29 15:45:00,6,2020,2020-06-29,29,15:45:00,15,45
17344,27.99999999999997,144.17,549.6796405619948,2020-06-29 16:00:00,6,2020,2020-06-29,29,16:00:00,16,0
17345,27.99999999999997,144.17,549.6796405619948,2020-06-29 16:15:00,6,2020,2020-06-29,29,16:15:00,16,15
17346,27.99999999999997,144.17,549.6796405619948,2020-06-29 16:30:00,6,2020,2020-06-29,29,16:30:00,16,30
17347,27.99999999999997,144.17,549.6796405619948,2020-06-29 16:45:00,6,2020,2020-06-29,29,16:45:00,16,45
17348,26.72999999999997,29.04,63.84931076303883,2020-06-29 17:00:00,6,2020,2020-06-29,29,17:00:00,17,0
17349,26.72999999999997,29.04,63.84931076303883,2020-06-29 17:15:00,6,2020,2020-06-29,29,17:15:00,17,15
17350,26.72999999999997,29.04,63.84931076303883,2020-06-29 17:30:00,6,2020,2020-06-29,29,17:30:00,17,30
17351,26.72999999999997,29.04,63.84931076303883,2020-06-29 17:45:00,6,2020,2020-06-29,29,17:45:00,17,45
17352,28.356999999999992,0.0,0.0,2020-06-29 18:00:00,6,2020,2020-06-29,29,18:00:00,18,0
17353,28.356999999999992,0.0,0.0,2020-06-29 18:15:00,6,2020,2020-06-29,29,18:15:00,18,15
17354,28.356999999999992,0.0,0.0,2020-06-29 18:30:00,6,2020,2020-06-29,29,18:30:00,18,30
17355,28.356999999999992,0.0,0.0,2020-06-29 18:45:00,6,2020,2020-06-29,29,18:45:00,18,45
17356,26.252000000000024,0.0,0.0,2020-06-29 19:00:00,6,2020,2020-06-29,29,19:00:00,19,0
17357,26.252000000000024,0.0,0.0,2020-06-29 19:15:00,6,2020,2020-06-29,29,19:15:00,19,15
17358,26.252000000000024,0.0,0.0,2020-06-29 19:30:00,6,2020,2020-06-29,29,19:30:00,19,30
17359,26.252000000000024,0.0,0.0,2020-06-29 19:45:00,6,2020,2020-06-29,29,19:45:00,19,45
17360,28.218999999999983,0.0,0.0,2020-06-29 20:00:00,6,2020,2020-06-29,29,20:00:00,20,0
17361,28.218999999999983,0.0,0.0,2020-06-29 20:15:00,6,2020,2020-06-29,29,20:15:00,20,15
17362,28.218999999999983,0.0,0.0,2020-06-29 20:30:00,6,2020,2020-06-29,29,20:30:00,20,30
17363,28.218999999999983,0.0,0.0,2020-06-29 20:45:00,6,2020,2020-06-29,29,20:45:00,20,45
17364,28.731999999999992,0.0,0.0,2020-06-29 21:00:00,6,2020,2020-06-29,29,21:00:00,21,0
17365,28.731999999999992,0.0,0.0,2020-06-29 21:15:00,6,2020,2020-06-29,29,21:15:00,21,15
17366,28.731999999999992,0.0,0.0,2020-06-29 21:30:00,6,2020,2020-06-29,29,21:30:00,21,30
17367,28.731999999999992,0.0,0.0,2020-06-29 21:45:00,6,2020,2020-06-29,29,21:45:00,21,45
17368,29.897999999999993,0.0,0.0,2020-06-29 22:00:00,6,2020,2020-06-29,29,22:00:00,22,0
17369,29.897999999999993,0.0,0.0,2020-06-29 22:15:00,6,2020,2020-06-29,29,22:15:00,22,15
17370,29.897999999999993,0.0,0.0,2020-06-29 22:30:00,6,2020,2020-06-29,29,22:30:00,22,30
17371,29.897999999999993,0.0,0.0,2020-06-29 22:45:00,6,2020,2020-06-29,29,22:45:00,22,45
17372,28.679000000000034,0.0,0.0,2020-06-29 23:00:00,6,2020,2020-06-29,29,23:00:00,23,0
17373,28.679000000000034,0.0,0.0,2020-06-29 23:15:00,6,2020,2020-06-29,29,23:15:00,23,15
17374,28.679000000000034,0.0,0.0,2020-06-29 23:30:00,6,2020,2020-06-29,29,23:30:00,23,30
17375,28.679000000000034,0.0,0.0,2020-06-29 23:45:00,6,2020,2020-06-29,29,23:45:00,23,45
17376,29.180999999999987,0.0,0.0,2020-06-30 00:00:00,6,2020,2020-06-30,30,00:00:00,0,0
17377,29.180999999999987,0.0,0.0,2020-06-30 00:15:00,6,2020,2020-06-30,30,00:15:00,0,15
17378,29.180999999999987,0.0,0.0,2020-06-30 00:30:00,6,2020,2020-06-30,30,00:30:00,0,30
17379,29.180999999999987,0.0,0.0,2020-06-30 00:45:00,6,2020,2020-06-30,30,00:45:00,0,45
17380,30.22099999999999,0.0,0.0,2020-06-30 01:00:00,6,2020,2020-06-30,30,01:00:00,1,0
17381,30.22099999999999,0.0,0.0,2020-06-30 01:15:00,6,2020,2020-06-30,30,01:15:00,1,15
17382,30.22099999999999,0.0,0.0,2020-06-30 01:30:00,6,2020,2020-06-30,30,01:30:00,1,30
17383,30.22099999999999,0.0,0.0,2020-06-30 01:45:00,6,2020,2020-06-30,30,01:45:00,1,45
17384,30.417000000000026,0.0,0.0,2020-06-30 02:00:00,6,2020,2020-06-30,30,02:00:00,2,0
17385,30.417000000000026,0.0,0.0,2020-06-30 02:15:00,6,2020,2020-06-30,30,02:15:00,2,15
17386,30.417000000000026,0.0,0.0,2020-06-30 02:30:00,6,2020,2020-06-30,30,02:30:00,2,30
17387,30.417000000000026,0.0,0.0,2020-06-30 02:45:00,6,2020,2020-06-30,30,02:45:00,2,45
17388,29.648999999999987,0.0,0.0,2020-06-30 03:00:00,6,2020,2020-06-30,30,03:00:00,3,0
17389,29.648999999999987,0.0,0.0,2020-06-30 03:15:00,6,2020,2020-06-30,30,03:15:00,3,15
17390,29.648999999999987,0.0,0.0,2020-06-30 03:30:00,6,2020,2020-06-30,30,03:30:00,3,30
17391,29.648999999999987,0.0,0.0,2020-06-30 03:45:00,6,2020,2020-06-30,30,03:45:00,3,45
17392,27.701000000000004,0.0,0.0,2020-06-30 04:00:00,6,2020,2020-06-30,30,04:00:00,4,0
17393,27.701000000000004,0.0,0.0,2020-06-30 04:15:00,6,2020,2020-06-30,30,04:15:00,4,15
17394,27.701000000000004,0.0,0.0,2020-06-30 04:30:00,6,2020,2020-06-30,30,04:30:00,4,30
17395,27.701000000000004,0.0,0.0,2020-06-30 04:45:00,6,2020,2020-06-30,30,04:45:00,4,45
17396,30.485,8.24,57.44038497767999,2020-06-30 05:00:00,6,2020,2020-06-30,30,05:00:00,5,0
17397,30.485,8.24,57.44038497767999,2020-06-30 05:15:00,6,2020,2020-06-30,30,05:15:00,5,15
17398,30.485,8.24,57.44038497767999,2020-06-30 05:30:00,6,2020,2020-06-30,30,05:30:00,5,30
17399,30.485,8.24,57.44038497767999,2020-06-30 05:45:00,6,2020,2020-06-30,30,05:45:00,5,45
17400,29.822999999999958,93.62,573.8513360154069,2020-06-30 06:00:00,6,2020,2020-06-30,30,06:00:00,6,0
17401,29.822999999999958,93.62,573.8513360154069,2020-06-30 06:15:00,6,2020,2020-06-30,30,06:15:00,6,15
17402,29.822999999999958,93.62,573.8513360154069,2020-06-30 06:30:00,6,2020,2020-06-30,30,06:30:00,6,30
17403,29.822999999999958,93.62,573.8513360154069,2020-06-30 06:45:00,6,2020,2020-06-30,30,06:45:00,6,45
17404,25.555,267.58,188.73833995277985,2020-06-30 07:00:00,6,2020,2020-06-30,30,07:00:00,7,0
17405,25.555,267.58,188.73833995277985,2020-06-30 07:15:00,6,2020,2020-06-30,30,07:15:00,7,15
17406,25.555,267.58,188.73833995277985,2020-06-30 07:30:00,6,2020,2020-06-30,30,07:30:00,7,30
17407,25.555,267.58,188.73833995277985,2020-06-30 07:45:00,6,2020,2020-06-30,30,07:45:00,7,45
17408,27.622,425.87,1419.1334389390681,2020-06-30 08:00:00,6,2020,2020-06-30,30,08:00:00,8,0
17409,27.622,425.87,1419.1334389390681,2020-06-30 08:15:00,6,2020,2020-06-30,30,08:15:00,8,15
17410,27.622,425.87,1419.1334389390681,2020-06-30 08:30:00,6,2020,2020-06-30,30,08:30:00,8,30
17411,27.622,425.87,1419.1334389390681,2020-06-30 08:45:00,6,2020,2020-06-30,30,08:45:00,8,45
17412,27.78499999999998,623.18,2205.7292621190427,2020-06-30 09:00:00,6,2020,2020-06-30,30,09:00:00,9,0
17413,27.78499999999998,623.18,2205.7292621190427,2020-06-30 09:15:00,6,2020,2020-06-30,30,09:15:00,9,15
17414,27.78499999999998,623.18,2205.7292621190427,2020-06-30 09:30:00,6,2020,2020-06-30,30,09:30:00,9,30
17415,27.78499999999998,623.18,2205.7292621190427,2020-06-30 09:45:00,6,2020,2020-06-30,30,09:45:00,9,45
17416,29.38299999999999,781.78,4354.813141924776,2020-06-30 10:00:00,6,2020,2020-06-30,30,10:00:00,10,0
17417,29.38299999999999,781.78,4354.813141924776,2020-06-30 10:15:00,6,2020,2020-06-30,30,10:15:00,10,15
17418,29.38299999999999,781.78,4354.813141924776,2020-06-30 10:30:00,6,2020,2020-06-30,30,10:30:00,10,30
17419,29.38299999999999,781.78,4354.813141924776,2020-06-30 10:45:00,6,2020,2020-06-30,30,10:45:00,10,45
17420,28.529,807.17,3620.1800344551657,2020-06-30 11:00:00,6,2020,2020-06-30,30,11:00:00,11,0
17421,28.529,807.17,3620.1800344551657,2020-06-30 11:15:00,6,2020,2020-06-30,30,11:15:00,11,15
17422,28.529,807.17,3620.1800344551657,2020-06-30 11:30:00,6,2020,2020-06-30,30,11:30:00,11,30
17423,28.529,807.17,3620.1800344551657,2020-06-30 11:45:00,6,2020,2020-06-30,30,11:45:00,11,45
17424,29.469,821.38,4665.175400530765,2020-06-30 12:00:00,6,2020,2020-06-30,30,12:00:00,12,0
17425,29.469,821.38,4665.175400530765,2020-06-30 12:15:00,6,2020,2020-06-30,30,12:15:00,12,15
17426,29.469,821.38,4665.175400530765,2020-06-30 12:30:00,6,2020,2020-06-30,30,12:30:00,12,30
17427,29.469,821.38,4665.175400530765,2020-06-30 12:45:00,6,2020,2020-06-30,30,12:45:00,12,45
17428,30.043999999999972,681.65,4369.683837444096,2020-06-30 13:00:00,6,2020,2020-06-30,30,13:00:00,13,0
17429,30.043999999999972,681.65,4369.683837444096,2020-06-30 13:15:00,6,2020,2020-06-30,30,13:15:00,13,15
17430,30.043999999999972,681.65,4369.683837444096,2020-06-30 13:30:00,6,2020,2020-06-30,30,13:30:00,13,30
17431,30.043999999999972,681.65,4369.683837444096,2020-06-30 13:45:00,6,2020,2020-06-30,30,13:45:00,13,45
17432,30.80599999999998,503.65,3716.373615699766,2020-06-30 14:00:00,6,2020,2020-06-30,30,14:00:00,14,0
17433,30.80599999999998,503.65,3716.373615699766,2020-06-30 14:15:00,6,2020,2020-06-30,30,14:15:00,14,15
17434,30.80599999999998,503.65,3716.373615699766,2020-06-30 14:30:00,6,2020,2020-06-30,30,14:30:00,14,30
17435,30.80599999999998,503.65,3716.373615699766,2020-06-30 14:45:00,6,2020,2020-06-30,30,14:45:00,14,45
